identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups,conditions__erroneous_condition_types,conditions__n_erroneous_condition_types,conditions__n_ref_conditions,conditions__n_act_conditions,conditions__deep_distance
ord-ab73d1909a3f42c793cf5c80730b5d6d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-22a0f1e4b62d4514b25f48f32606bca5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-b0d305104b5a42ba878d5b4c3383b82b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-d3b240cd87b543cda94dbf49f465ff64,True,5.0,4.0,1.0,0.0,1.0,2.0,1.0,0.027777777777777776,3.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-79ae50bc14304d5a9ca2d1067f6c7ef7,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-88fa886186e74e3d83f932df4fa90b8b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b398b02ca1f04ae99dfbed1236c74d95,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-07d4a24dbc0e49048109010e810572fa,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,3.0,2.0,0.07692307692307693
ord-fc4210686d5f40e7b5e97e249c9c0a55,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-3fb1d5ac0b524bd98048f03f48ec6a3f,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-fa26152109ce4cf2b954414af5f29b7a,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,[],0.0,1.0,1.0,0.0
ord-48e6c780fd3d4ffa8655adee499e4bd7,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-70ca48bfe13d4c889ae27b2e5898197b,True,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-68113fea105d47e1873838b928ee124d,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-bd952615e3d54a0da1dbb3e5e2643e52,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-ecd09c617621499ea78c4f1a2dc52d08,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-a6b8c1913c884649a3f377c2e6cf9ebb,False,,,,,,,,,,,,,,,,
ord-6bea055901544213801e5e31f76b33d3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-be7519a5d7ad4aed8eb136ef194b0feb,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-82a2b438792e4d38bf129994d00b24be,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-af29774f57e04e40b5d243a3431f6715,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-8c85b17af85846f2be77b10c20527463,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-0b10682794b44ed88fdc6d6546d8661c,False,,,,,,,,,,,,,,,,
ord-dfb24c85ed4141b9bbf497d3018830e5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7b23dece5a294c5097115045cbd02795,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-1926c6bf5f554bb29ecfab69d4209a8c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c8c4b889f612435591545a95181cc3ae,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-0082909fe5b149678cf2793eccf24e19,True,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.018518518518518517,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-6fcea16c66834bd38bddcf85ae77586f,True,5.0,4.0,1.0,0.0,1.0,2.0,1.0,0.027777777777777776,4.0,4.0,2.0,[],0.0,2.0,2.0,0.0
ord-df22fcf813f049ad88970e596e1a4c2e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-586b4dd9158d48dcb28dd4da05cde748,False,,,,,,,,,,,,,,,,
ord-2b619929ee1044739e70c78691b56694,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-005498e791cc44c8bed920bdacc2528b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-8fa5f71601f44f01bc6154f0aaec176b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-a980da149f604ca99b736c0b58c7e830,False,,,,,,,,,,,,,,,,
ord-2f03b475a4ce420a907e67cb74033f6c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-ee022453f72f46ca9740381ffa49db10,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-0641ff2f19e949608b077180c477192a,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-41481084d26c4dfc87641ccafa8c3a31,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e8d4ea513c4f4270aaabc75356520ec3,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-4095f8a52fe14af19effe7087d3afaea,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.041666666666666664,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-f855db6e97c14cf7ba3daaba7b29c004,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-8081c6dfb3db4d9a890a7d6eb7d961c8,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,2.0,2.0,0.0
ord-39d26843b6f1469c8259bbe844614ab8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-40167f57ea344854ac12b29392549ccf,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-058f2e885dab47a783bd5b41f7d282c6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-049a14be832744d5b9956e4880309ab5,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.020833333333333332,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-8d323872a92e4cae84df3863b784327f,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,[],0.0,1.0,1.0,0.0
ord-5a1a9c0b42284f04ab202ebd9add427b,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-89aa2d2516b04fedb526b43d37742e4c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-9c611edeb93d4d1984bd0c93ad24224c,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-695747cf10dd465cbbe3d58ffa4f8c0c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-bc1588f5bd6449c18e3c1f3c18fc537a,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-78935f969b6749c4b96021cbd113fd32,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,1.0,2.0,3.0,[],0.0,1.0,1.0,0.0
ord-422b33eaf2cf4ef1b1396b2d75ee6457,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-d4c533e6233046be8a17e2a9c1a3305f,True,5.0,4.0,1.0,0.0,0.0,2.0,2.0,0.04861111111111111,3.0,3.0,2.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-39ae8a79eabc4267a2e4c2e2e3e20742,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,1.0,2.0,0.16666666666666666
ord-a5b8139e7d7b4fdeafcfaf9f45d25873,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.020833333333333332,3.0,3.0,1.0,[],0.0,3.0,3.0,0.0
ord-c4669b87bf5046cc8881db1124f5c4c5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-de26e74edf8e4eef9516fe23e927b129,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b00e55991f8e4913bd1971461ceaf661,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-1e76f1796e3c40febdc95df24e7190b8,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,1.0,1.0,3.0,[],0.0,1.0,1.0,0.0
ord-1c8ffdfeb03548e583fdd54c1ef6d714,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,"['stirring', 'temperature']",2.0,2.0,3.0,0.11538461538461539
ord-97b93d175456476f98c0137ce63af80f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-9a4b5acccad74a1d93607f1e8e2847f0,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-d35ecad215144a2d9f275976f9cd3d67,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3790306854584d739db51b29dedb4ee8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-c3a9da6f3ab74e0ebfac678c93f75445,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-4d4f9badbf8448768272e896d70f5120,False,,,,,,,,,,,,,,,,
ord-9a1d4ee22d1541f8936c5c6fcef950d7,False,,,,,,,,,,,,,,,,
ord-d1db6625747d44d28585c0620f7512b4,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-1e8fb62e60224c85b3ef901a2bf37904,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-e1485e20b6254358924dd705188014b5,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-87abdc2c5c5941f78a5085e178a62adb,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-3a4a2ce75550446d87ae63d6a7fffe13,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5ebf12c3bd4848138bcd2727dc20ceb5,True,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.009259259259259259,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-4a009e68d9564e99bccad23e54269a3a,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-48211fddcfd742d38dde67a0823242bd,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,4.0,5.0,2.0,['stirring'],1.0,1.0,2.0,0.16666666666666666
ord-7b779d8793054247a02a42f847234180,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-18ef41e7e2434bc1ad5f667a498a4402,True,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-ceda7c00989344abb2e9649935a675c1,True,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,['temperature'],1.0,3.0,2.0,0.07692307692307693
ord-c82462ecd5344a2383fb4f6ed617abe5,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,5.0,5.0,[],0.0,1.0,1.0,0.0
ord-7f81881b1d5c440d92cbbb316b51439f,True,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.027777777777777776,1.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-1b318baf9b4245b2aa29892796bff891,True,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-672d5925917c442080483a9598004372,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-82f3fe1058584fcd86662d9f2e092cd2,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-8d5bcac027fe472f844afee76ef678ff,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-30a421d3e3314f99a525b889d245f071,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-891738459dc14abcb7fee20c5530e459,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-f02e2ba5a4eb4f86a312bedca4d1fa87,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-8f657d81dff543398a429bca1cafa7f3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-482028b360554e6bbe6d6b4b1317bbc8,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-258a4e1b82c84b9380e48bdac39f1574,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,['temperature'],1.0,3.0,2.0,0.041666666666666664
ord-6b856fc8b9f14acdae71c2e7211112fe,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-d5ea3a48f0ae4068b5f8a59bf610fcec,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-52c8cb6a277d4a57ae29ab00b9eb36b2,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-eab30ebbc5d2434cb2cc7fc7156cda7b,True,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e48f351ce1db4610bf295951ff9c8b26,False,,,,,,,,,,,,,,,,
ord-10dae19a35ec4d2bbd9e5a5b9665a124,False,,,,,,,,,,,,,,,,
ord-9a55928037a84bedb1772e2d7661c0ff,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-8ac9d3d6606f411588855b683818f530,True,6.0,5.0,1.0,0.0,0.0,0.0,1.0,0.005555555555555555,2.0,2.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-d5ce515ef4984e1191e04dd9de564f7f,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-f83462a588ff4623830e0e470a9dc85e,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-db502dc82c914b7e97cb0f51807cb03c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-90ce822ad7ce44f6b939fadafdf54175,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-2b3cada3219245069d86eac5b566783e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c8d42a7235094349ae0448672c597c0b,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-c475327b1dca4e1c96507abb597899a9,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-50144c9ef4f642e5b7862aacb171a2ee,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-4c41c98507e04e50a3fc428172c4cd5e,False,,,,,,,,,,,,,,,,
ord-bf2066e7a69041d2a3bdbaf779404ee5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-dec5a37c56a048ab9e60437eba7d2512,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-77e70e954f4f4fbcab0d7af54874215c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-65d3572cb2e84207bf39f91aa3e978a0,True,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,"['stirring', 'temperature']",2.0,2.0,3.0,0.11538461538461539
ord-e351baab7ad9419685d433890d99760b,True,4.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0925925925925926,2.0,2.0,1.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-15d750a75d4a4376a4fdf4b3fcdc790f,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-7c3fc4b2be214e3ab04731f2150d0ff4,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-8d43cf8b01334896be70ecebb93cad51,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-6d7b571fcb6d458a967cb8d110f55bc3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-bf77b31043e1413d9891f860a631d1a6,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-86adf5880a9542da81e966e7da3b95e3,False,,,,,,,,,,,,,,,,
ord-99b9e33fbf9b474685e474ee5516b703,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,1.0,1.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-6ead14d78048433daf7fe84709ab67cd,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2519517664ad49bd8fa0407a20271557,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-9c59dee98d094adfaddc18312d97caac,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-fcac81d12d2147129267fa0de064e3c5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-9952f1340e614b9a8ce50284cf14a4ae,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1a0ca87609e74e0cb8c27a77c9329c10,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-be142391e9084621a982af69d580c633,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f08d7de1a72d4f2d947e497c268927c9,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e4159d02ac2847cea8b93d3349b58c96,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-2b0c61ca66c2446087e7accda5ed23b4,True,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.013888888888888888,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-0b821fa0a0eb4530bb435656b57e1b9f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7af6873a06bc439dacfb28256b73aa58,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7044ac60cdac4e77b19d32f1cd1c1a74,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-3cceff9f43054a0190804bb1ac623b10,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-73520dfa6d5345e1ba031d845663de3f,True,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.005555555555555555,1.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-3ba009206966454382f58f13450fca88,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-4367a822eb1d4d7cbd94233a0573bb65,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,['temperature'],1.0,3.0,2.0,0.041666666666666664
ord-d81a4ea24a0d4927bf5f40475c7887c9,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-0082dfbc703e474f946fa8f10967734a,True,5.0,5.0,0.0,0.0,1.0,1.0,1.0,0.016666666666666666,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.029411764705882353
ord-97cb96549ee84e46a163644dffbbb4cb,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-b1bf749348964ff994cc939bebad7750,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f9af31f653d14c14bf3af186b8fcdc42,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-fef2ecb9e9f24eb785afb905bb9f56e2,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-cf3f6fb95ae7421c902f4a8f81c3b3c0,True,6.0,5.0,1.0,0.0,0.0,1.0,1.0,0.01111111111111111,2.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-76cc2040455d417298a5792357b6964c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-ae3658e172c64bf3ab9df6c1e9b833a8,False,,,,,,,,,,,,,,,,
ord-7ff7d96be05f4f74a19a2a3299e2a809,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1a71c28de0f4496eaef005dde8ecb100,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,[],0.0,3.0,3.0,0.0
ord-8a58580ccd064a9c91bd6696538e305f,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-e669275e84aa4c2aaa9fb7883b17a23f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-b91a10d47f7542bb87dc3c47f058c968,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,[],0.0,2.0,2.0,0.0
ord-490658933e7a450bba2bab998b73d5b8,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,1.0,3.0,0.16666666666666666
ord-b27e6c942dec411d8819b6390271a6d8,False,,,,,,,,,,,,,,,,
ord-387ec78d8b004fb4b3229b0d533e7d0f,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
