reaction_id,COMPOUND__n_ref,COMPOUND__n_inf,COMPOUND__n_removal,COMPOUND__n_addition,COMPOUND__n_alteration_strict,COMPOUND__n_alteration_nonstrict,COMPOUND__n_intact_strict,COMPOUND__n_intact_nonstrict,PRODUCT_COMPOUND__n_ref,PRODUCT_COMPOUND__n_inf,PRODUCT_COMPOUND__n_removal,PRODUCT_COMPOUND__n_addition,PRODUCT_COMPOUND__n_alteration_strict,PRODUCT_COMPOUND__n_alteration_nonstrict,PRODUCT_COMPOUND__n_intact_strict,PRODUCT_COMPOUND__n_intact_nonstrict,REACTION_CONDITIONS__n_ref,REACTION_CONDITIONS__n_inf,REACTION_CONDITIONS__n_removal,REACTION_CONDITIONS__n_addition,REACTION_CONDITIONS__n_alteration_strict,REACTION_CONDITIONS__n_alteration_nonstrict,REACTION_CONDITIONS__n_intact_strict,REACTION_CONDITIONS__n_intact_nonstrict,REACTION_WORKUP__n_ref,REACTION_WORKUP__n_inf,REACTION_WORKUP__n_removal,REACTION_WORKUP__n_addition,REACTION_WORKUP__n_alteration_strict,REACTION_WORKUP__n_alteration_nonstrict,REACTION_WORKUP__n_intact_strict,REACTION_WORKUP__n_intact_nonstrict
ord-63e5280309034ecd95c3e986ccacfe8a,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-63e70ff4db5548189f64c7241e3b8dfd,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-63f3345037014146b110c61e3dc454b7,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-63f3a27d9c0847d5b42270359fba58df,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-63f8641b1b7c4f16a3efd10410e403e1,6,5,1,0,1,1,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,4,0,2,1,1,1,1
ord-6401f60c38ed4791ad2735fa0f848147,3,3,0,0,2,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6402b1eafd3f4cdfb9ad05bdf88f2de3,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-64051e9b3e2c4c1385b85f4a6fa57e98,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6409fe6b14bb4bd7bced035722f68994,4,4,0,0,0,0,4,4,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,6,5,1,0,1,1,4,4
ord-640a161f041a452882254f3fe9009af5,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-640f36ad0ded46df884cc5e424403829,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-64109180c6cf4a6ebad82578caba18e2,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6417252ce6454c0581d427adf64e2475,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,2,2,0,0
ord-6426eef96489479baad9838115656e05,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,3,0,0,0,0,3,3
ord-6428caf7019a459989cf4d454fa9dee6,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-642d4d17c3d24b8e913a49816890efa5,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-642f2c82542c4638be26f180b45fce07,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-6432cedbb5fe45c2b5f550c92187fa17,5,4,1,0,1,1,3,3,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-644b9ddd6a424750a61eba8e214d14f2,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-645014b4ed314461996d3dd5cb04e7f7,4,5,0,1,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-64568e67049345508a2494ebd7b8d425,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-64678a6abbad440a8d130301ac7821d1,4,3,1,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-646a7cf5a6c84f4787192712fa0b4e96,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,0,3,0,0,0,0,0
ord-6470da979af44a0ea5c7ca03277577a7,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-64835c590a73426799a33db2a054f841,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,2,2,0,2,2,0,0
ord-648ab5c304614b94af63e29779fb5a6f,5,5,0,0,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-649fa58e2c754fca8e653a19017addec,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-64abae71a23f43dcb6291a69c175bcf9,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-64abd064b57b4fa28fc1d90b5510fb45,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-64bcb5ed6ff44501ac55db164988e2d3,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-64c8a1f641eb42b0911fc5ae601cb92d,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-64c93f77e1204e4d9ec17dc6d800b8dd,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-64d29dc78c2b4d7ca1b3e438181a0938,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-64de901c1dfc463aae577c1023d2db6c,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-64e34e87260a4537a951484af5c7287e,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-64e853430b124da3a5675ecc969061fc,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-64e92dd11e624b9c80162ac9dd020b1c,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-64ed5fba232d4db5a6ef3f75ef620df6,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-64edf62a941b4373b5be5956e534eea0,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-64f68e8880d349e9b7e1cef57995f297,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-650602ffa5af4245b5a6fd4c6e34deca,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-650d65d937944591a2adc2a2f2540120,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-65228306e94e4b618c2100994baf29b6,3,3,0,0,1,1,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6530ba7c5abf44f1acb5699ecace770d,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-65426e63b3224c6a8ff4f11149b4bb70,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-65451a9669dc43a58c7df122d93a7db6,5,4,1,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6549236cabf84cbd8c7281a84ebdab94,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-654f861b29174c76946e015615924c16,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-655075fc6475430497c72cb71ef3bd8b,5,4,1,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-6556dcb620a942dbb24ae8c597d2b804,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-655b5de6cdff410fa4333ad5199add6d,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-656142cda6754bb4b1f37e48e1aab85f,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,3,2,1,0,0,0,2,2
ord-6564634c10564004b65dbc72efa5c94d,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-656a2b2c6c0e4954967fca7975248aa6,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-6570503d385e492783c6254cb1381a40,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-65741a472a8547c683348a357bab1031,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ord-65778453344a4bd3b404c4b8544ebbe8,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-6581a463a4814946bb4e1162ffbf67bf,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-6585959be48d431faace28190830358e,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6587e1a9a04d40bb8a4958ce6a0eb8f5,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6589ab332e03461d804abc32df12658d,5,4,1,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
ord-658a44db49f344bea40bd0700e2cd23d,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-659107180ec54725aef19c31eb7ded10,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-65937c766af54ffa94312f39e50e993a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6593a0f4783f4abab80537c7611e5a51,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6597be7e8d564548afee4bd2dea31ca4,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-659934e18058415dbe29df353dd54d6c,5,4,1,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0
ord-659adacf557c46289cbed531381d59fc,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-659fbc404ecb4b0c800e3c561479bd55,6,6,0,0,1,1,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-65a7d6e7804b4bb29b71edf5a4515c89,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-65aabc83fbb44bce896ead2c4425b322,6,6,0,0,0,0,6,6,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-65abaa49798b4561933e192524a75e75,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-65ae91fae42d4adaa59b8fdeff5a909c,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-65be265d33cf47b0a960d0b4b1f5103a,3,3,0,0,0,0,3,3,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-65c2cb0426c44fc99e5f683e45754a7a,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-65cfa14fcbe84f95af5ba79ad8d7189f,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-65d04670f4fd499486591118ab365f05,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-65dc58b03b4c40268318dbe3929ee46e,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-65dd1c5f079a4a758e7d194ffdc6cfcc,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-65e9397d68d648e48a2a5e4cc5c1b2e9,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-65ee3938be8f4713a3559e2edf75039d,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,5,0,1,0,0,4,4
ord-65f3bf37cab64a4f95ad00ca482d2f70,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-65f509fbe6184388a410a3e78a98a226,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,5,6,0,1,1,1,4,4
ord-65fa92cc0a74401b950c164ccf6346fe,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-65fb92c34e6840a38034c5283ce71cac,6,3,3,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-660dcdf0f7104dd88d416b46070d4abf,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-661d5872f84546dbbded1510bac97c6d,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-661d5950023c43f3959314c513349884,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-6621753e2ab246068358ae1756003645,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,1,1,2,2
ord-66221d0fde5443f0978a4a74ed451867,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-66236a0ce5024e0aacf11080f4ee081b,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6634a75fdfe74515bfba7b58375d8958,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-663ec264728448d6a57dd9bdadf7c2a1,3,2,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
ord-664314c7845649efb44473016297f67b,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,5,3,2,0,1,1,2,2
ord-6649c568070d47efa6895ac24cf143a1,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-665681998107440eafb1e3fbe5bb1b4f,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6657ce4b20114af9b10f415b0ae37e2e,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-665c65dde153450ea4dcefa7a0dd86fa,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-666792a9a0174e1c977846150b5db81e,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ord-6667ac2c469c4065be003476bebf28d4,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-6669f8d655bf474a81237187f13b046d,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-667dc2390e16438fb6f67ed8e3e3694e,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-6684a56d26774edf83049ecfeec1074a,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6687036b4ee14d7c81c106358d5a5949,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-668711f9c5c647d5802df6a5b28565d1,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-668748cef67a4c65b25c6ab24574f68c,3,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-668dc14ba70349838cac034d9938ccbf,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-668ee93b95f547d5b3833848ca110efb,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-66927e59cd994063a13d411d39700dba,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6694a02243e24dccb33ccebad027e486,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-669a4b13bbf547f9a2be2bb7169c6fe8,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,5,0,1,0,0,4,4
ord-669dad67a0724278af4007c1ec5f3865,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-66a0211f510a476b8e6c3495e069623c,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-66a8296153104f0caf33811df39b8e24,3,2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-66a90cf4a11f4014b6aa0b1ce44b56ab,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-66afa1514a57437e86d184ccf9d56faa,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-66b458c4d72447f69c7f41c604dd1b67,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-66b8c7ead8c741e792470ead6f88994c,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-66ba7b7e16044149ba0d324c7698fe88,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,3,3,0,0,1,1,2,2
ord-66c15339046f4bf4b1de7a4c0609cfa4,3,4,0,1,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-66c76cf974b34ce29feee551977e05b6,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-66c86c995063465499f61f1d99514f5d,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-66caf8ec495f4544838ac3c5eafed9a1,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-66cb4893e27e498085a314e003feb44c,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,1,1,3,3
ord-66d5fe89126a4fb9ab499452f70f43ca,5,6,0,1,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-66ebec4d6c4c4c7bae58166e60af8990,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-66f1259e78c7430ea29da0b8d35cc5f7,5,4,1,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,5,0,1,2,2,2,2
ord-670bad35a6f9432d92b0f722e922728a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-670bf6df4bc64adb83cf28ef4c60fff1,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-671c1c7fb69541e4af32669088ce1d08,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-6726f4d489d24a5b8c8b94b9e17171b2,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-672cc5c494c846d9972f2196c52b026b,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6730002db3914002baf9320022fd7757,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6736d4e0334e4bc791ee81039c570895,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6738c9e40a8d4128b2759c7cf39b1fc3,6,4,2,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,4,0,1,3,3,0,0
ord-6739355601ed42fb8d669827d530fd96,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-673c564a17324bfe8de6da9603faedc7,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-673fcb0175a54e478c34913b8658a698,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6740dd178ab34174a8ff479f8c6548dc,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,3,1,0,1,1,2,2
ord-6746b70dc5254131954b3ee591bb3014,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-6749cd27639a4fbfb45909e001066925,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-6751b27612ca4f298866cb09b3b14909,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-67626f5610e34dc2ba5b1243f2151679,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-6769afe3f93e45529751b5d6b490635d,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,6,4,2,0,1,1,3,3
ord-676b6febf4b049ebbf0a608d86ca5fbc,5,5,0,0,1,1,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-677100ddcf1f474bbff1eaaa1b6fae90,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,1,1,1,1
ord-677d57a9a3e14dd28385163945b553ea,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-677f758ea124492193a7577adb342f62,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-67881597b9c14b8e92c44f7668bfd60d,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-6794c3f118fb4eabbb370b3f9337108f,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,3,3,0,0,0,0,3,3
ord-67a5352e952a45119466a91766f94c83,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-67ae0dd7e93f43e8b1d8b84f1ea5077b,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
